# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-CONFIG-188f1e28ea37|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_cubic_bezier_easing_trailing_comma|1|rssh-app|window::tests|config
T23-CONFIG-67e730f1196a|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_easing_static_variables|1|rssh-app|window::tests|config
T23-CONFIG-52313003d81a|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_numeric_decoration_dimensions|1|rssh-app|window::tests|config
T23-CONFIG-6c348db2c7f2|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_numeric_decoration_dimension_static_variables|1|rssh-app|window::tests|config
T23-CONFIG-dfa6c6ca5d3f|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_close_confirmation_overrides|1|rssh-app|window::tests|config
T23-CONFIG-7fe74d368c99|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_skip_close_confirmation_static_variable|1|rssh-app|window::tests|config
T23-TABS-231f2ce362bc|crates/rssh-app/src/window.rs|window_app_parses_static_return_table_skip_close_confirmation_key|1|rssh-app|window::tests|tabs
T23-INPUT-119e355dca3f|crates/rssh-app/src/window.rs|window_app_parses_static_initializer_skip_close_confirmation_key|1|rssh-app|window::tests|input
T23-CONFIG-8baa291a13bc|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_skip_close_confirmation_table_insert|1|rssh-app|window::tests|config
T23-TABS-e4d5a1c927d8|crates/rssh-app/src/window.rs|window_app_parses_static_key_skip_close_confirmation_table_insert|1|rssh-app|window::tests|tabs
T23-INPUT-3b9800e1a927|crates/rssh-app/src/window.rs|window_app_parses_static_key_skip_close_confirmation_length_append|1|rssh-app|window::tests|input
T23-CONFIG-f39c0bbb2f4b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_default_workspace_and_domain|1|rssh-app|window::tests|config
T23-CONFIG-645a5e680685|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_exit_behavior|1|rssh-app|window::tests|config
T23-CONFIG-9358162cd068|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_clean_exit_codes_static_variable|1|rssh-app|window::tests|config
T23-TABS-071aaba115c3|crates/rssh-app/src/window.rs|window_app_parses_static_return_table_clean_exit_codes_key|1|rssh-app|window::tests|tabs
T23-INPUT-3dab38eb00aa|crates/rssh-app/src/window.rs|window_app_parses_static_initializer_clean_exit_codes_key|1|rssh-app|window::tests|input
T23-CONFIG-96bb07728675|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_clean_exit_codes_table_insert|1|rssh-app|window::tests|config
T23-TABS-ae03d990ffe5|crates/rssh-app/src/window.rs|window_app_parses_static_key_clean_exit_codes_table_insert|1|rssh-app|window::tests|tabs
T23-INPUT-c21af8386b73|crates/rssh-app/src/window.rs|window_app_parses_static_key_clean_exit_codes_length_append|1|rssh-app|window::tests|input
T23-CONFIG-2cf7a8d3359e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_clean_exit_codes_static_variable_post_assignment_inserts|1|rssh-app|window::tests|config
T23-CONFIG-c980eefdc4ad|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_scrollback_overrides|1|rssh-app|window::tests|config
T23-CONFIG-44b4cd9e0d58|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding|1|rssh-app|window::tests|config
T23-CONFIG-b6843347c653|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-a349a7be3618|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-a350175439e4|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding_static_field_names|1|rssh-app|window::tests|config
T23-INPUT-5c0a0ad705bb|crates/rssh-app/src/window.rs|window_app_parses_static_key_window_padding_field_assignments|1|rssh-app|window::tests|input
T23-CONFIG-3670b0e74f52|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding_static_field_name_mutations|1|rssh-app|window::tests|config
T23-CONFIG-6013f39994cb|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_padding_cell_units|1|rssh-app|window::tests|config
T23-CONFIG-3795a128ce93|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_into_launcher_entries|1|rssh-app|window::tests|config
T23-CONFIG-2833a21c02ec|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-c3077f5868b5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_static_label_field_name_variable|1|rssh-app|window::tests|config
T23-CONFIG-b55fbf06a498|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_static_field_variable_item|1|rssh-app|window::tests|config
T23-CONFIG-fe18a453df08|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_table_insert_entries|1|rssh-app|window::tests|config
T23-CONFIG-1f9f4e497088|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_table_insert_static_variable_entries|1|rssh-app|window::tests|config
T23-CONFIG-d666480a0218|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_static_variable_post_assignment_inserts|1|rssh-app|window::tests|config
T23-CONFIG-2740445ae5cd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_bracket_key_table_insert_entries|1|rssh-app|window::tests|config
T23-CONFIG-8e0e019d70b2|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_positioned_table_insert_entries|1|rssh-app|window::tests|config
T23-CONFIG-e9c08ed81d60|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_positioned_launch_menu_variable_insert|1|rssh-app|window::tests|config
T23-CONFIG-2698b290fb95|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_indexed_launch_menu_value_prefix_comments|1|rssh-app|window::tests|config
T23-CONFIG-d8bcb608e88e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_config_long_bracket_key_query|1|rssh-app|window::tests|config
T23-CONFIG-d2a27738ac90|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_launch_menu_default_program_entries|1|rssh-app|window::tests|config
T23-OVERLAYS-e73e45b1bb7e|crates/rssh-app/src/window.rs|window_app_confirmation_accepts_with_enter|1|rssh-app|window::tests|overlays
T23-OVERLAYS-fea16cb33b20|crates/rssh-app/src/window.rs|window_app_confirmation_accept_dispatches_nested_action|1|rssh-app|window::tests|overlays
T23-OVERLAYS-86ba4372e8ed|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-7b0ac6958350|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_query_with_quoted_message|1|rssh-app|window::tests|overlays
T23-OVERLAYS-32d1f8f5b669|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_action_name_query|1|rssh-app|window::tests|overlays
T23-TABS-f0ab747119ee|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_table_call_query|1|rssh-app|window::tests|tabs
T23-OVERLAYS-212ec3243714|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_formatted_message_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-229579c6aa26|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_default_message_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-72cbf16f319b|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_callback_fields_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-a55edf4a25c7|crates/rssh-app/src/window.rs|window_app_confirmation_static_action_callback_performs_nested_action|1|rssh-app|window::tests|overlays
T23-OVERLAYS-f1008dc57897|crates/rssh-app/src/window.rs|window_app_confirmation_documented_action_callback_spawns_new_window|1|rssh-app|window::tests|overlays
T23-PANES-f16117ffa557|crates/rssh-app/src/window.rs|window_app_confirmation_static_action_callback_sends_pane_text|1|rssh-app|window::tests|panes
T23-OVERLAYS-1a31a1ff0725|crates/rssh-app/src/window.rs|window_app_confirmation_static_cancel_callback_performs_nested_action|1|rssh-app|window::tests|overlays
T23-PANES-e4eda53bf4eb|crates/rssh-app/src/window.rs|window_app_confirmation_static_cancel_callback_sends_pane_paste|1|rssh-app|window::tests|panes
T23-TABS-b2c60ba6f244|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_table_long_bracket_key_query|1|rssh-app|window::tests|tabs
T23-TABS-b7fa371d2f7b|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_parenthesized_table_query|1|rssh-app|window::tests|tabs
T23-TABS-8acfcd712f96|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_wezterm_action_table_trailing_comma_query|1|rssh-app|window::tests|tabs
T23-OVERLAYS-a5d70633b30c|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_equals_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-d159f9697434|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_message_equals_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-d2adf9a4d2ea|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_equals_field_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-296bf36d2924|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_action_name_equals_field_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-cbbc1d829098|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_action_name_message_equals_field_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-508ec30d101c|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_action_name_action_before_message_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-db57b01941c9|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_mixed_case_action_name_message_field_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-34b4371d1937|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_mixed_case_equals_field_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-a697e96fe576|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_query_with_field_words_in_message|1|rssh-app|window::tests|overlays
T23-OVERLAYS-61723b20c891|crates/rssh-app/src/window.rs|window_app_dispatches_palette_confirmation_query_with_action_like_words_in_message|1|rssh-app|window::tests|overlays
T23-OVERLAYS-c74b49d6ad44|crates/rssh-app/src/window.rs|window_app_confirmation_cancels_with_escape|1|rssh-app|window::tests|overlays
T23-OVERLAYS-baa187d9f5f0|crates/rssh-app/src/window.rs|window_app_confirmation_cancel_dispatches_nested_cancel_action|1|rssh-app|window::tests|overlays
T23-INPUT-16f9f2d61f14|crates/rssh-app/src/window.rs|window_app_prompt_input_line_submits_entered_text_to_native_handler|1|rssh-app|window::tests|input
T23-INPUT-90777470c6a6|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_query|1|rssh-app|window::tests|input
T23-INPUT-38309d7be290|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_query_with_field_words_in_description|1|rssh-app|window::tests|input
T23-INPUT-8c71d02ae4ac|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_query_with_quoted_fields|1|rssh-app|window::tests|input
T23-INPUT-ff278fdd074e|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_action_name_query|1|rssh-app|window::tests|input
T23-TABS-eca514f68442|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_action_table_call_query|1|rssh-app|window::tests|tabs
T23-INPUT-0cdfe7c178aa|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_formatted_text_query|1|rssh-app|window::tests|input
T23-INPUT-4ee3c6fa095f|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_action_callback_field_query|1|rssh-app|window::tests|input
T23-INPUT-dc2bad92bd13|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_nested_action_query|1|rssh-app|window::tests|input
T23-TABS-083f98db83d1|crates/rssh-app/src/window.rs|window_app_prompt_input_line_static_action_callback_can_rename_tab|1|rssh-app|window::tests|tabs
T23-TABS-fcdc3984af26|crates/rssh-app/src/window.rs|window_app_prompt_input_line_static_action_callback_switches_workspace_from_line|1|rssh-app|window::tests|tabs
T23-INPUT-bd1d776b16d1|crates/rssh-app/src/window.rs|window_app_prompt_input_line_static_action_callback_sends_line_text|1|rssh-app|window::tests|input
T23-INPUT-05ab8a5de3bb|crates/rssh-app/src/window.rs|window_app_prompt_input_line_static_action_callback_pastes_line_text|1|rssh-app|window::tests|input
T23-TABS-aecce2f70484|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_table_long_bracket_key_query|1|rssh-app|window::tests|tabs
T23-TABS-be2dad394960|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_action_parenthesized_table_query|1|rssh-app|window::tests|tabs
T23-TABS-62a8acd8b839|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_action_table_trailing_comma_query|1|rssh-app|window::tests|tabs
T23-TABS-5bd118dbabe3|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_wezterm_action_alias_table_query|1|rssh-app|window::tests|tabs
T23-INPUT-868231e4c0b1|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_hyphenated_initial_value_query|1|rssh-app|window::tests|input
T23-INPUT-4180deabc885|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_equals_field_query|1|rssh-app|window::tests|input
T23-INPUT-9d5d46b6dc88|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_structured_equals_field_query|1|rssh-app|window::tests|input
T23-INPUT-37ccfdcd5042|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_equals_query|1|rssh-app|window::tests|input
T23-INPUT-6936b5244a4e|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_compact_equals_query|1|rssh-app|window::tests|input
T23-INPUT-ecb9491ea1dd|crates/rssh-app/src/window.rs|window_app_dispatches_palette_prompt_input_line_mixed_case_equals_field_query|1|rssh-app|window::tests|input
T23-INPUT-b123f6de0269|crates/rssh-app/src/window.rs|window_app_prompt_input_line_cancel_emits_none_to_native_handler|1|rssh-app|window::tests|input
T23-INPUT-b7cfe8f6e870|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_query_with_field_words_in_title|1|rssh-app|window::tests|input
T23-INPUT-db1eb1eebbdb|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_query_with_quoted_semicolon_choice_label|1|rssh-app|window::tests|input
T23-INPUT-c55122d0f6d8|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_query_with_compact_choice_separators|1|rssh-app|window::tests|input
T23-INPUT-97e9bb5fa9ce|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_query_with_quoted_fields|1|rssh-app|window::tests|input
T23-INPUT-5cf50728ed57|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_action_name_query|1|rssh-app|window::tests|input
T23-TABS-5757026e185d|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_table_call_query|1|rssh-app|window::tests|tabs
T23-TABS-4f73604020cd|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_table_long_bracket_key_query|1|rssh-app|window::tests|tabs
T23-TABS-ac5b601d13f1|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_choices_table_query|1|rssh-app|window::tests|tabs
T23-TABS-202fcb24f7c5|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_choice_table_long_bracket_key_query|1|rssh-app|window::tests|tabs
T23-TABS-a0b2f5f77d0a|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_parenthesized_table_query|1|rssh-app|window::tests|tabs
T23-TABS-8d1b2cf3dc2c|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_table_trailing_comma_query|1|rssh-app|window::tests|tabs
T23-INPUT-99a6f5cd54c6|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_action_callback_field_query|1|rssh-app|window::tests|input
T23-INPUT-5f4a9d8d429b|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_wezterm_nested_action_query|1|rssh-app|window::tests|input
T23-INPUT-55c91b67b3e2|crates/rssh-app/src/window.rs|window_app_input_selector_static_action_callback_sends_choice_id|1|rssh-app|window::tests|input
T23-INPUT-05c954d31557|crates/rssh-app/src/window.rs|window_app_input_selector_static_action_callback_pastes_choice_id|1|rssh-app|window::tests|input
T23-INPUT-e18952c8c021|crates/rssh-app/src/window.rs|window_app_input_selector_static_action_callback_sends_choice_label_without_id|1|rssh-app|window::tests|input
T23-INPUT-87cb53d7bcbe|crates/rssh-app/src/window.rs|window_app_input_selector_static_action_callback_pastes_choice_label_without_id|1|rssh-app|window::tests|input
T23-TABS-22d94b8ac6ab|crates/rssh-app/src/window.rs|window_app_input_selector_static_action_callback_switches_workspace_from_choice|1|rssh-app|window::tests|tabs
T23-INPUT-c9b9731a5f87|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_hyphenated_fuzzy_description_query|1|rssh-app|window::tests|input
T23-INPUT-d1cbbcd9fd28|crates/rssh-app/src/window.rs|window_app_dispatches_palette_input_selector_fuzzy_equals_query|1|rssh-app|window::tests|input
